Class,Alcohol,Malic acid,Ash,Alcalinity of ash,Magnesium,Total phenols,Flavanoids,Nonflavanoid phenols,Proanthocyanins,Color intensity,Hue,OD280/OD315 of diluted wines,Proline
1,0.5605263157894738,0.3201581027667984,0.7005347593582887,0.4123711340206187,0.33695652173913043,0.6275862068965516,0.6118143459915613,0.320754716981132,0.7570977917981072,0.3754266211604095,0.4471544715447155,0.6959706959706959,0.6469329529243937
2,0.5157894736842107,0.18379446640316205,0.6631016042780749,1.0,0.75,0.7999999999999999,0.5379746835443038,0.15094339622641506,0.4889589905362776,0.17662116040955633,0.6747967479674798,0.8168498168498168,0.5042796005706134
2,0.43684210526315786,0.15612648221343875,0.4812834224598929,0.520618556701031,0.10869565217391304,0.1379310344827586,0.2362869198312236,0.8490566037735848,0.3817034700315458,0.1510238907849829,0.3902439024390244,0.2893772893772894,0.15477888730385164
2,0.27631578947368435,0.2648221343873518,0.18181818181818174,0.3556701030927836,0.29347826086956524,0.4310344827586207,0.38607594936708856,0.24528301886792453,0.31230283911671924,0.1723549488054607,0.6422764227642277,0.6190476190476191,0.30813124108416545
2,0.22105263157894728,0.7055335968379446,0.5508021390374332,0.5360824742268042,0.13043478260869565,0.6482758620689655,0.5675105485232067,0.15094339622641506,0.7886435331230284,0.1296928327645051,0.21951219512195125,0.8681318681318682,0.07275320970042796
2,0.10000000000000019,0.0,0.6096256684491979,0.5360824742268042,0.1956521739130435,0.5172413793103449,0.35232067510548515,0.5471698113207547,0.32492113564668773,0.15358361774744028,0.5040650406504066,0.380952380952381,0.11126961483594865
2,0.38947368421052636,0.1956521739130435,0.33155080213903737,0.5103092783505155,0.16304347826086957,0.42068965517241386,0.33333333333333326,0.3584905660377358,0.33753943217665616,0.1416382252559727,0.4552845528455285,0.8424908424908424,0.2810271041369472
1,0.7210526315789473,0.22924901185770752,0.7058823529411765,0.3350515463917527,0.4891304347826087,0.6965517241379311,0.5168776371308017,0.49056603773584906,0.40063091482649843,0.42832764505119447,0.5284552845528455,0.6080586080586081,0.782453637660485
1,0.7473684210526313,0.22924901185770752,0.7700534759358287,0.4536082474226804,0.40217391304347827,0.6793103448275863,0.5548523206751055,0.45283018867924524,0.42586750788643535,0.27474402730375425,0.6260162601626017,0.7802197802197802,0.4543509272467903
1,0.5315789473684213,0.25889328063241107,0.9946524064171124,0.7422680412371134,0.5869565217391305,0.5689655172413793,0.4936708860759494,0.641509433962264,0.4763406940063092,0.19624573378839588,0.5284552845528455,0.706959706959707,0.39372325249643364
